x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-0.498435418720943,1.1642993117995992,-2.668726458208273,0.1363480132658552,-0.2423213634860923,-0.9080669707599652,0.4530396565720589,0.8355480430943832,-1.1778516250821165,-0.1582241898514358,0.2608661747219759,1.2640459195566591,-0.2480928607411829,1.073118026799375,0.1135594086126021,1.1450458155221015,0.1142764997119076,2.621781133653944,2.711148279270768,-1.428067176105445,1
-2.422051862968999,0.9997952562553464,4.202620690005537,0.1537962480511298,-1.6125666454567675,-0.6304451907931798,0.3727941585292059,-1.8177132817188488,4.960491170044696,2.235940507318713,0.4543314331522287,0.6358646161155679,4.789319024938201,0.1676813334492398,2.9762437037677776,0.8882028552925986,-0.9362290742729652,3.098494106506184,6.396416841428563,0.9276455318033,0
-1.948039400711396,5.74083834534675,-0.628434957164447,1.0752739646412306,0.9673041983606692,-0.0311603648014776,1.2463298110749446,-0.4834409449481468,-2.570888154521775,-1.308935923042888,-2.3981630952508977,1.9339170416982376,-0.561406177776933,-1.1550084973999026,-2.677962594926267,-5.583164269683351,2.1315225530928448,-1.412480504568244,2.6176949927265487,2.418355753572451,1
-1.7788255828480857,0.9532123967678214,-1.900698123979748,-0.861337855948533,2.561212953355497,0.4730452728380011,0.1013271768604683,-5.26865821776974,4.703533787961347,-1.88826818884642,-2.4187754670694206,1.8355682500129564,2.81283452819693,0.6969306349627576,-0.5598107149661964,1.780720607089617,0.7969880833045154,1.8289001401944447,-0.2729482479706182,0.6320232236170215,1
-1.92949795177706,0.8563518848490255,0.4291728575853173,-0.1814710212458969,-0.0796174156884164,0.3339450479990393,-0.379907966540577,-1.2727828773341143,1.5869078703213784,-1.1239106469073297,0.8600850677428203,2.6507616004017107,-0.1472925859809174,0.5553796561497687,-0.0437375347503715,-0.349458630829286,1.5881190970296066,-0.1162297957530797,1.6020849670656194,0.908222524091729,1
1.207437479598542,-0.7907088477771999,-0.4825615558114183,-1.3280778418124386,-4.511030630402494,0.2284821777181917,-0.0861621040994945,-0.8030090965304925,0.511959747087228,-0.1759401923957682,-0.9465645185278148,2.346519708182065,0.5522437944615662,-0.5630810770523736,2.397427813584573,2.294236853866001,0.8244969190666742,0.365643941915091,0.1985109789668915,-0.0621360664693085,0
0.0067805488732745,-1.5070316183449646,-2.514919232069219,-0.2124252237404562,-0.4983003297581783,-0.0400372075210992,1.533012542249183,-1.585278307149564,-0.5676355145683326,-2.6872427098763936,0.7851265854600545,1.7848515941763188,-2.547773007301928,-0.3098449013640731,1.532482676440423,3.7027649850238538,1.855289664690376,-0.9968427192830622,-2.651630690708443,-1.3945284378654763,1
2.7015851419343875,2.2427283354146232,-3.6619484565238607,0.0670876109439631,-2.513584916611804,0.7727283779193933,-0.0772852374662953,-0.6399872959932176,-1.8885151017700696,-0.8611866681458078,-0.6829351063151862,-0.5231169724016909,4.502655869754182,2.374466283283992,0.1393206767889196,-3.148977830086924,-3.983648983202556,1.4777635805903475,-4.90951943657967,0.4551463809495185,1
-0.4983321788776675,-0.4251940414576676,-3.731787298916648,-1.1791548678087715,-1.9874050755229185,2.1572158874477374,0.0366036565630789,0.3624940360055215,-0.2018661048269545,2.2128516106812453,-1.17038359810434,1.8031639326729296,-0.1670553575240477,1.8142528277002747,0.2289282678770601,-0.3968032506913988,-4.8246107751810525,2.015071485847275,-0.8954310050994376,-0.1818600657901619,1
0.0966639524834239,-2.786229033557448,-1.4304415312787333,-2.317069253187058,-1.2118725227174512,0.1227289077054837,1.2869472861164193,-0.3947009257290713,0.9131234062659964,-3.5229345381984896,-1.1627104393277614,-1.0214573858780192,-3.4635183731066457,-0.1245484796864237,1.6495246460342303,8.239598426831668,2.505480988491469,-1.5804580496958862,-2.2808015208356727,-0.2427285893110286,0
4.188596935690841,-0.4461980834610337,-1.937509759880324,0.7140188559011793,2.4718713662641725,-0.2802827130771807,-1.3806521701101395,-2.586677993068609,-1.4168661337051078,0.8132286426783661,0.5251693132621684,-0.0637429540727321,1.197601279430044,0.4120711370660239,-1.829678404391339,-1.4857596653911516,2.3423983236576333,0.0288844572969941,-2.741540287929279,0.6051330157589494,0
2.706552625465169,-0.5181455468439105,-1.735406614021639,-0.5429153778809629,-2.268701530009529,1.511673414185431,2.208046047543548,1.3226372298909088,-1.240904033210958,2.8048406832829222,0.9980841726036552,1.5793043753514546,1.3780277960066103,0.1254086794758444,-0.2648718155619073,-1.2481856436031014,-1.0033820302573786,2.6142227799463136,1.2518561938346284,-0.2552061344396246,1
0.4193245134694923,-0.8149512754918411,-3.1783362206203885,-1.729199421638885,3.000114218353424,0.01578477336065,-0.4044622879241036,-3.6555259188662816,4.289518156996982,-0.8566333405114985,-1.694039281225405,0.5570394617692995,2.713476617922128,-1.312912976758239,-1.4870814475500227,3.717403208777109,0.8214411045530738,3.491246721432125,-0.2410301287228791,-1.1315053013521623,1
0.3618299434213226,0.1836872553779076,-1.2562364003617985,0.7051544191009196,2.925303296460562,0.1317501097472917,0.3624508686256106,0.8031236518577038,-0.7292838172362668,-5.518259900662618,-0.581443086342757,-3.279632800943215,0.2030241342034179,-0.01492537244296,-0.6597633113596728,2.84513504248928,1.8499471476344187,-0.1978751652782251,-3.512242837986439,-0.175358174394841,0
3.8346425730470335,-1.1688014997915563,1.1068130612099996,0.5438568748755435,-0.1795473676541546,0.5080122910545997,-0.7131923043661328,-0.786006920404207,0.6813636014599309,-0.6321787975309469,-0.1001727687867565,0.4030272996008466,4.03546891382466,0.2263042077451344,-0.6098812841175512,-2.7602201843076792,1.3185341452691526,0.3724642505664322,-3.443208083408209,-0.6401465050936997,0
1.0121426147878811,-2.401142828331298,-2.5030318630743817,-1.0699306001375268,-5.151428534891361,-0.3461042717800152,0.8496447827066518,0.6379705871082095,-3.5862563854426863,-2.921986108473943,1.7772947680304536,3.5376438108897688,-6.461701387712912,-1.9128513533478293,3.3702186041514124,5.767427725287635,4.126422733550629,-3.0157009894962807,-1.702165105113558,-0.6160275437179559,0
0.8213076282911829,0.2173340037458199,0.8944984740833153,2.3924804087979115,4.875310153126357,-0.8565019571194227,-0.7442433669555713,0.3964380571609729,2.063659305131868,-1.5689062359969417,1.371098813911922,-3.6320049300674975,6.688002649264338,-0.8257690954681581,-1.4889627503149034,-3.293455619749806,-2.911601513775761,3.3730621496393187,-3.1063501893275145,-0.1412418210685317,0
-2.8133034188671946,2.846686372864166,-3.5598181304304606,0.1076355435540357,5.386975610115263,-1.269923087327547,1.196133717091107,-2.0073360224385137,-2.428816507276471,0.4507997411851794,-0.3389085456758337,0.3709043280214035,-6.530843079725562,-0.6132538146500716,-2.8090887537808604,2.984588466972676,4.563048911735977,-0.7912126565120461,5.633735601741483,-1.438426718775404,1
-6.658491585685654,3.3062417614171578,1.0515911402344638,1.3473090965216854,2.392926535259144,0.0468785433033113,-1.816266500133996,-0.5260775337186342,0.287956291575812,-2.457633440108844,0.7356807637597333,2.186828021718809,-3.4305523724713907,-1.700120868828262,-0.7404745046494039,-2.612561223326064,0.3616030123029176,-2.546512326752883,2.2675257158538606,1.283739433701408,1
-4.542623420880403,0.0082364757050776,-0.7966042950446119,-0.1962515879200188,1.6777361326943048,0.0338705494352442,-0.4735233815541974,-0.1917205040444167,3.050606657797806,-1.7386067954342388,1.34133006954968,-0.3468764064386702,-0.1167178875169634,-0.1816451389062335,1.1121213142215864,3.4383497153147378,-2.4993902813375497,2.0201611432376456,1.4067496877158414,-0.1945846630396678,0
0.7455206442336608,0.6297423854223454,-2.01195008707748,0.8713717627555809,1.5364029864347029,0.56524712397473,1.514247599980887,-3.2140969791146627,2.8635357064436344,-8.705917025451004,1.278873764700375,-1.5454910596107827,6.282426713202332,-2.358464142207465,1.367835028743098,2.497911417824857,0.5996877924399071,1.495820304683696,-7.694278453323822,0.0179699150164706,0
-3.1295555384295914,1.219539407645921,1.5883160395247242,-2.356345639167888,-2.8243777722873538,-1.168490892099267,-0.7906239912729525,-3.1975396785985537,5.035569999276953,-4.109669887122699,-0.943705431430076,0.9801651669402142,1.303090632911326,-0.2823120419249295,2.842208465069093,6.299265514202247,2.840327377709676,-0.2114161823990954,2.5215496785540665,0.0128143045664949,1
2.019605517311481,-3.9261910127936313,-3.545441961439047,-0.3930299571437278,1.1114320544978755,-0.0942727172309659,0.1814610634806386,-0.1016408743906069,-4.912844527884812,-1.8108071286290333,0.0395697241336481,-0.3151095819950902,-9.946681004577195,-1.3135277983539944,1.1654448173413745,8.87209637957218,6.390253330056487,-3.850770458644704,-1.7445995625031558,-0.1439999777016611,0
-1.3240448125538269,1.0407648197302122,1.5625518647024743,1.221942634445159,0.5396974767882723,0.2315187720464615,1.3150480595242016,0.0362840672024484,-1.9813860298822288,0.7366799584583039,0.4026569816471609,-1.52791037057442,-3.339827299338725,-0.5696300765463775,2.2450264718970265,4.265449706662412,3.5227990610925577,-0.645913395362798,5.965519245813379,-0.3152781874521438,0
0.5525620769280917,-3.234603445067938,-5.458407563252888,-3.534479830103165,-0.6664578773576053,1.0168308890128517,0.6273281202738094,-0.039671992668014,2.1659529719492085,1.4063199810416656,-0.8130228521688223,2.0436411314030885,-1.6126773615687795,0.5569478823405032,-0.6557515863220165,6.186180769501163,-1.2804583551619326,3.899207411740851,0.714462720207246,-1.5050718742538034,1
-2.5308795116260256,3.383815248500676,-1.9832922418348609,0.3434587414661194,7.055039500752857,-1.8794669639461663,-1.796991647279401,-5.063638458768014,0.8491931803518699,1.6376926336749795,0.8623905759176876,1.7557878992183475,-2.1422054943464697,0.1620856926467755,-4.903813596410423,-3.117401148895712,2.840229454356969,-1.0231369763921094,2.8522630404085216,0.0621792298122876,1
-1.1312555211891082,4.797466866613065,-2.8637185938222007,0.2009296794433099,-1.4524420892332133,0.509887247921195,0.7177387066589793,1.0871709671538343,-3.947026157589585,-0.4211460305557679,-0.0648714410533611,-0.2549014499455997,-1.419777233290231,1.1469628682551696,0.0655114362312314,0.4334482577908493,0.5287623450015169,0.902204571045176,4.4197856772869,-2.96675306874073,1
2.140141062129385,-3.1627878753408054,-1.942123323130149,1.5031180398174977,4.22902777675273,1.385575233941481,1.3593852232307442,-0.5152378467242658,0.3985302430742314,0.9315180991886928,1.509240019827501,1.6920192681578894,1.3510351063206356,-1.366211590902226,-2.5724719263932627,-4.205862319356506,-1.6097541932252053,1.4077412311793054,-5.231253607479756,-1.7951291966198684,1
1.4124810379496964,-2.1209665810815954,-0.0542368898686116,-0.161390278623609,-0.5691836475752362,1.263539010796508,1.431588905214111,0.7476469338952849,0.3088675208740398,-0.5287916047083003,0.1936700183481687,1.832245852053401,-0.2315687762583436,-0.7227802554444938,0.2648611122987134,1.3017620022375624,2.2138154158645538,0.9586398953899572,0.1911982357965192,-1.1283513375107777,1
-1.5133549796656276,0.8990998475796778,-0.4123591837342151,0.8007149247400127,2.6997977541222475,1.2568780316749215,0.9149553330102238,-0.5373959451861539,2.833794656984816,-3.088345668175425,0.130129438098042,-2.102923718463636,4.130586466267205,0.0380780193964591,0.5083156506489979,2.33250251737808,-0.8855045107228952,3.565535336517219,0.3788144369835487,0.1419894505755927,0
-3.177483925437223,1.6209917165680658,-0.6982455183083975,-3.4809640400515907,-5.206040339935004,-1.2864694935694123,1.4729835776298297,1.879216685920114,0.6524581374935868,-2.5214392730824926,0.917366649477848,0.9387876133702224,-3.245234906525849,-1.4203017800706943,1.6334498063974654,6.085615289797901,1.3042962949977075,-0.4773619307741212,4.378124467840418,0.6838611139319919,1
0.8023829964921145,-1.0145226096960922,1.184345677715469,2.995173705547005,5.467614648769003,0.6427171526314838,0.720639231357267,0.346883150053345,-0.5462558307832249,0.8446246768528962,0.8892634247589758,-0.2344078838121923,0.792504500720438,0.0773637302840967,-2.083681428071878,-3.838204671063405,1.1444230105272548,0.8926740920317987,-0.2905094729476337,-0.3009352929701331,1
-1.5703146409961066,0.2014617207247093,-1.3379115532239931,0.3192037388859524,1.9318379050855845,0.1834542264722327,0.6193492954346985,1.069851297501754,-1.5899903826819506,1.5597367547599763,0.1902109593428422,1.3848902525126263,-3.740546244328168,0.0143819962442657,-1.5086965654041222,-0.4048790279712522,0.6483961967149412,0.091157792661528,2.889467150277258,0.0767328593929568,1
0.6702801312515949,-1.991649962154752,-1.4339248156788824,1.9043153742447103,5.490323268809107,-0.3206244763068115,-0.6075209099207104,-0.7421992903097985,1.679752800187786,0.059901338014858,0.0850458602001818,1.033637070979844,2.410339430159826,-0.7159672231839423,-1.970264777519116,-1.75608331873383,-0.1653426453567703,3.503358236725523,-1.31731300803547,0.8643914974066649,1
0.0690671542263624,-3.0112568731629987,-2.685338958904236,0.153049995048335,2.240378200396319,1.3655603704321777,-0.0464965811265579,-0.6397466959299041,-2.581912191331283,-0.9095916611026552,-0.5895789959361277,0.2815684676337491,-7.194221265437902,0.4500546711851462,0.6336735178325457,5.8056264333588885,3.5133530961992885,-2.3063452667632807,-1.1435884587577134,-0.1210754323905538,0
-1.8761494044822928,-1.9474352928564065,-1.0427239461867306,3.727543250029229,7.79958697702813,0.0283202636777641,0.4213602543067085,0.3465151825829795,-0.2702317569163704,1.3491221980025412,0.6232358966388174,1.1277539265962118,-1.868036770992492,-1.015292374249816,-1.031852814885575,0.2162386688305832,1.3968746682300366,3.6193728047609466,3.647958887825551,-0.3920477826671146,1
1.4836180642281558,-2.856286075052898,1.761211483093735,1.238540955483405,5.783424240035017,0.8695725186534211,-0.8097354673898115,1.119768260546061,2.035631389834873,2.809214619743458,-0.2841878821547786,-0.2168104574621137,1.8670722952274208,-1.2512279153776755,-3.865213523081138,-4.066892995638044,0.0123936145174676,2.166457193641051,0.0314315551793815,1.0733665824449723,1
-2.5564766498422653,1.0829948312713449,0.2872202127603023,-0.2042803207448147,-3.146590964968772,0.809846061119427,-0.1484294010641856,-0.7060684304111832,1.39538617406039,-1.956484785563099,0.5858129835546556,3.6019671486038933,0.5638776340696064,0.8247017407860974,1.997262709832035,-0.4105163519912612,-0.2834102143380694,-0.0079025250413184,0.6711070171273714,-0.2308489679037105,1
-0.6495309533369407,-1.7888654771963328,3.3434107922799203,-2.270743341274996,-5.991005725023404,0.9109070350337491,-0.0739847815362688,-0.1004513499661458,4.919368224628298,-0.2908809335964395,-1.2237448466562693,1.8940077985938129,3.721488363464129,-0.4093202145866852,2.9519970677511003,0.6458480575212728,-2.480136002383598,0.2830426515927369,-0.9347317816323948,-1.277371133550618,0
0.8815732897831658,0.0047344354324037,-2.250710520673912,0.0681201097924018,-2.2390679145922974,-0.9888723476355838,-0.4908728948935657,-0.9509575875458692,-3.457191714502856,-0.4257849291642673,2.6323862046774984,0.774787844247217,-3.847180873106976,-0.5319315082920923,2.331667739044029,3.543110518944946,2.138188225811623,-1.769624782153029,-0.0709952430339677,1.1864155905176088,0
-1.2653881797216138,-0.2390432918843783,-2.687549166527188,-2.396582374781614,-3.9673584843903353,-0.3039226476153726,-0.9096520258330384,-2.5605931679083467,3.820661663087751,-2.043787071024636,1.3122079936015318,3.254835648808865,2.761136920297477,1.2371509754787164,2.0768440418146805,2.4656757626830306,-2.621040869403217,1.9100181661445288,-2.2343614130191662,0.2405807577265921,1
1.419491086167783,-0.1448595051500812,0.3716942237428982,1.819860536592444,-2.2642514262659588,1.322926160335532,-0.5516751380466781,1.4160250591652903,-3.543063200503547,1.9904465366339164,-0.7602844386215937,0.0428690504388299,-0.2426300397421184,-1.8662459348495888,1.6592397187034806,-3.56683094323566,-2.6400520579388846,-1.1147894465301635,-1.9801614913397048,0.0187905113079407,1
-1.5423869602899076,1.9201450975227763,0.3223329383773214,-0.0086596197445343,0.2796090893160073,-0.2010879356003681,-1.236953258442845,0.8654122651137262,0.1681509104590659,-1.6153515980562425,-2.074959680895303,1.4200984624185635,-0.0521927993937306,-0.4198741622843577,-1.236221435771897,-1.2647558586520056,1.7680521485230938,0.3320950793705266,2.3894811486356446,-0.2249195395553516,1
-1.158202815977193,0.5033360221288026,-1.139908413611888,-0.0825110835228233,-1.7777890605994493,0.2424501806358193,0.0682067826028363,1.0814038257926737,-1.4996880332018874,1.0030698924793082,-1.737686198245343,1.3200139939647082,-2.073248313461088,0.8179920992573367,1.1565025896397847,1.0457897850909037,-0.5502488121190434,0.5722634859197365,2.627183146878692,0.4137542029473876,1
0.7906576458183283,0.5240035662360021,1.3264425244054288,2.3543353449388777,4.202098142173297,0.6689644817181823,-0.7185427067790403,0.2308178167393486,0.0032207700909273,1.0003524847891887,0.3447749725922945,-2.3621768472404394,2.9833266221032284,1.8321196075773007,-1.4000117693795655,-3.039192010352588,-0.5954328102593589,1.7303173433848082,0.3612147165274613,-0.5588162917367949,0
1.2393161356895348,-0.4781764746607354,-0.3830284721388425,-0.2711460216064023,0.2973857375455612,0.4963816465288452,-1.0794739195745453,-1.5561856595491688,2.1858824911575847,-0.5635344078066857,-0.5993027886237254,0.7157451882741063,3.183797607471402,-1.0149165707990837,0.1132268045818827,0.8830683933403141,0.8748810862931076,2.248860364315721,-0.0238932579504512,1.372278913446575,1
2.0690768837993327,1.781904164106038,6.245315430563729,1.940963482086704,-0.9414647110242852,-0.5913493797982777,1.3879655839733676,-3.326698741034844,4.256515524020395,3.273819546853158,1.406232359262553,0.0500555555055821,9.766763218129457,-0.6328075992221822,2.053377326568002,-4.148211460764853,0.8766447784339184,3.29168395211324,4.752561811499131,0.7385660392020614,0
-1.312617752078143,2.0375259894899145,0.7070505584395534,2.602667565530213,5.791865763705409,1.3741358241501094,-0.2810231972760544,2.3365269177582224,-1.6822108576334536,-0.4503480933456334,-0.1269878132049804,0.164549294361335,-0.4268821549517557,-1.1714831299709862,-4.372275461210515,-5.997104894925893,1.5906471074993789,0.5575264257974593,2.003808301961256,0.1656151250967222,1
0.3011505898740452,1.265287622120557,-3.246425115773563,1.5481928688932811,-0.7659356943212119,0.9078523849098702,-0.3144437902976293,1.0181086995565296,-5.396422832560391,-0.9681623827796426,-0.1664855842815459,0.7994755706786499,-3.041490911696828,1.3255002197212566,-0.1018246153199671,-3.4914266488884342,-1.951677763377539,-2.495982164350097,-4.503078705680841,0.2174734830142245,1
2.5568682201754225,-0.060768758173202,-2.681866731292501,1.2615894356401958,-1.5665379806403856,0.1829145636202559,-1.8537322412191235,-2.083250581012748,-3.5193294535301964,-2.156504768770561,-0.1091930945005526,0.3963089895909694,-1.4514570077175952,0.4621540960596773,3.4125125801533214,4.724301680063401,3.8264913515076406,-0.3268583577885013,-0.8815894986918024,-1.185921599186856,0
1.1625816779766325,2.3561286904722296,1.0533756762297213,2.8565468360093544,5.604083849192728,0.4828487457481086,0.3147625614551637,0.8905292797755202,-0.6627295055162148,0.4386710454516687,-0.9222192771347149,-4.050725169378259,4.089868470131949,-1.0513218142392298,-1.801816179169588,-1.2378515478928225,1.6048894533051228,3.949094710167613,4.259251119218845,-1.654510394912746,0
-3.446377303349133,-0.3343339759574111,1.1316412025271738,0.7114448056343969,1.191539807502124,-0.588691699469274,-0.5137997527080349,1.1342957890830596,-0.9943362576866994,1.6609123575064977,-1.2687510076012831,-1.0292704923515543,-4.788569063993006,1.3727496662488734,1.2848082878246156,2.4321323219170643,-0.542015484921444,-1.287353425005426,3.6191411888863607,-0.6200229490767115,0
-1.4158778807140342,-3.6295603220655286,-0.0640062965695208,-2.193221537942165,1.08514723610414,-0.7472218322204848,0.5960086729861199,2.3354657300703026,6.620922492324768,-3.197824827478968,-0.6056556335106323,0.7097686267894141,4.091179128538131,-0.4661081995441796,-1.7397905861538026,1.1011083149507346,-3.239242942878468,3.9324871052309778,-3.267613280386984,1.2204763910810743,1
-0.9938893118616348,0.4234383639677193,-0.3826324378707512,-4.60336658490484,-7.833884602767386,-0.7256174565632872,0.357470185848724,1.4677511313247082,2.890671566168177,-2.466970479755532,0.4811458907651867,0.7087371664841432,1.1375287421024174,0.3341262473382346,2.57761305068936,5.961558364098627,-0.8496286956092727,1.0645190669509352,1.7171754292217614,-0.1743628364125342,1
2.484793876772215,0.3637232380380895,3.9126129958779767,0.864360686163876,-2.108393827426333,-0.0370080940732336,-0.8410484303982945,-3.1666621414327216,3.686280724126848,-0.985189709457642,-1.487154235709771,-0.5676662995085748,8.054608362170272,1.6828883889478314,2.901098490642305,-0.5595255378769042,1.0481373132423888,1.64429353792791,-0.5839332961478799,0.0900415838669583,0
-0.6168993262323847,0.0439839757800001,1.4065800730750408,1.0480200651089755,2.538182805753832,0.4448582205983223,-0.0382612824641558,1.124251591907791,-0.6699038996867533,1.047420172612033,0.3731223970910093,-1.7174786185211397,-1.1773159703738312,1.346673001401146,-0.747308039025421,-0.1130479377312042,0.7280990811954,-0.0487207768808617,2.2699823285082408,-2.5782928501405302,0
-2.446015583242086,1.3258120967569065,2.352810274455779,0.7390559804162171,-2.896699964622526,-0.1905251896200373,0.2913744562385839,-3.858315176403067,2.001972589328556,-0.4820834951217597,0.154648543236625,0.9987685334946056,1.4373268597957212,0.3270752180533076,4.743798135649735,1.7662632158295604,-0.3153328858878761,-1.1492264739014455,1.2563064030885491,-1.4545614052447244,0
1.1682812992752094,2.538590490814503,1.3098118928127058,2.7524933448695927,0.5654806151595755,0.1248676101954789,-0.782541286326445,-2.7334596977485983,-2.407386575893079,-0.2542869433633591,-0.0461619439699719,-1.7944199309964124,1.0939230434302418,-0.3139521869158607,2.772829329946072,1.2613022089758972,3.488829254762329,-0.4813518752078345,2.573058958232416,-0.7754826486844134,0
0.5394971220440085,-5.254829744431354,-1.6589683295748012,0.662034252864258,0.1000937565681877,1.0615091571758442,1.008415969942991,0.6141669891703925,-1.5162699737719307,-4.179003044904528,-0.6683581639908888,1.945677695484932,-6.092028113940466,0.0940698411915238,3.5292640764654304,9.16329680388714,5.86045645507748,-0.7532940523027363,-1.1451687028517268,1.1850069835830157,0
-1.2603164295224407,-0.1389898782307763,-2.8869942828986352,0.7676731184952543,-1.368901203194884,1.862869121400177,0.1246633934075568,0.3641110069548985,-6.17123302107582,-0.7937436363940074,-0.3516601838342151,1.6738776469544772,-9.130116263618625,1.0994637713956532,1.6379553147285852,2.035225647250684,1.734261032350089,-5.03055757542235,-1.541989241157661,1.2592837114361684,0
0.7630049842356394,1.53792249121816,-2.4032760789637013,0.7547326551175222,-1.2171995200263148,-0.8539202975207183,1.962068361898528,1.6513107660477573,-4.441701703021367,0.0002025382360482,-1.1933788124438198,-0.2561209971113583,-1.4407631606380638,-0.7920035740952445,-0.8628617321074497,-4.293015156271437,-3.041544231976185,-1.9172747287657912,-4.021426941162957,-1.4397052966180357,1
1.287876294277729,-2.0763940966038383,-2.439106991797022,-4.2065567956016885,-3.516175999773171,-0.9803882514834747,2.1353211239759577,-1.5412578217131347,2.8227302515516977,-1.1823106188859094,-0.3082159281608299,1.6083281894486825,-0.5883844329040283,-0.336544921209111,0.5811487398275624,6.393293038672703,1.6414350177045631,0.5725176070735292,-0.691251826670472,0.4261565596461849,0
1.9659910663008289,-0.642139599419622,-0.265204864555248,0.0997446924684347,-1.054329132843156,-2.707565693672108,0.2626419878716904,-1.7452735521053278,0.8995721021901146,-1.260908941722206,-0.9659709246115364,0.8400489452147739,2.809984095260301,-1.4500163561675328,0.7643152178229338,-0.6138686523017639,0.2143820411723362,0.2137782271808342,-3.281599647925943,0.3850551679378343,1
2.8395995721804246,0.4992177881666075,-1.2342965653842015,0.8634818964594739,-2.34604950870004,-1.0704682430200712,0.3269108642391749,3.3595788881121464,-5.638480374387265,1.236137939856556,-0.0980009667833399,-0.6597288333759244,-0.9293726976201684,-0.1014078297218639,-1.6893488885435786,-7.754696481962039,-4.381738298458252,-3.148370208725545,-6.70120902581078,1.7347627931235772,1
2.750706560447467,0.5480511653868247,-0.1425896317238268,-0.3592365067231251,-1.5628681250366183,0.6847148540498922,-1.0769545408779464,-0.4442048725396995,-2.6649310315018573,1.02298045044624,2.148706293937052,-0.6835317192143879,-0.8736770922986422,1.3779743339254138,-0.7001217460826961,-2.084429877649264,0.6238195929429078,-2.8161223947250047,-2.507921634268454,-0.0885710672687899,0
