x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
1.703853765351652,-0.8058734094070681,-1.0986477240456476,1.892706917813008,-0.5761566928848141,0.6729702060319175,0.2945768005403198,1.5084098976664504,-3.811953044311366,2.263665412269807,-0.6291996069703238,1.0059814813754744,-0.5845421972612593,-0.6468363041676235,-0.628015914721964,-6.943427113195507,-4.332889066870187,-1.637332229178996,-5.392185737964429,0.2304598806276331,1
-4.33146677042587,0.8567211631613166,1.9672680787625565,-0.3093819568207032,-1.0997409464500436,-0.8131240938463865,0.8221108472828129,-1.0541557368529195,3.76366078590286,1.90348158134793,-1.1245216796138953,0.4623091471996852,0.9561190728493922,0.1404669757348567,3.4092233771194747,4.493100745289152,-1.039709274021121,3.1289792050802974,7.898961351619275,0.1435898254794921,0
-1.4562559313973675,0.6649020051841337,-2.6466657743332505,-0.5632688062698046,0.9837535252352044,0.1886123419750117,-0.1816609271858047,-4.308827052548593,3.512285055159277,-2.9258386628094,1.1671959833590948,1.197395482792619,2.791297999696049,-0.2473929399474357,1.0473751934228577,2.9825505740707805,-0.3318998555291692,1.977441829655052,-1.6686173748653388,0.722776773932773,1
-1.3088023439565566,-0.1047460565088169,-2.8892519212432983,-1.8678836540971355,-0.5812505236659056,-0.8415074589115312,0.6331951786719153,0.8384400273465007,0.7544197125103986,-0.971103330293996,0.504154550950278,1.1299450362391046,-1.3661852802887766,-0.664267864958582,-0.6522904671582981,2.843599708363482,-0.5360837633740823,1.6044583581641896,0.9885806282673488,1.1012195807277088,1
1.688499455642622,0.1215851929496717,0.675819777370505,2.198416489704195,4.758031143830207,-1.3411300326557107,1.5279815736395113,1.2298769840845538,0.5324176894708075,-1.6153548097445023,0.4321202439837694,-4.083222312689154,4.4644006642243,1.1967632249804383,-0.9550062804023648,0.6691113489579688,0.9711052379675388,3.862131478873922,0.7425358966865221,-0.97509885578694,0
3.182331952112089,-1.9583000703223647,-0.7801514798234148,-0.1933661147297454,2.063370507638997,0.0182309971371171,-0.0195303894671022,-3.603290124830473,3.701523658724944,-1.573323736846021,-0.5439834133726836,1.5715217257489995,5.39089686152985,-0.7136288932044673,-1.7064772544661566,-2.2279076512143563,0.6186149727857998,1.3968084373010403,-5.817665652264214,0.3712067634700587,0
-0.7559441375639462,0.4641825700620084,0.9457827912615726,1.845720779601408,3.716781792217654,0.5888319515419477,0.1669676233341631,1.2974169188694122,0.2824467631309532,0.3924525663133547,-0.6107626557317373,-3.336799186397564,1.6095585955433367,1.460680332129137,0.2199243373170641,1.905559900935465,0.0223796133123522,3.215991375621206,3.902606799519111,0.7859740988654604,0
-0.2056320873101728,2.8383140113204406,-3.895011071871634,-0.1332261840046459,1.659419168957213,-0.408419850131317,-0.7106919924670108,-2.95829066391536,-1.757077585004978,1.236246849256169,-0.7349518768353778,2.674294368865982,-1.900677083024927,0.6836183119363326,-1.900973343828636,-0.5685970735240528,2.4469201081774896,0.5138112443694343,2.924992867678819,-0.7295729332203905,1
-1.7311483226462037,1.0005166028376054,-1.1922422574414673,2.3194775949000395,3.3825675168396683,-0.3585425275626097,-1.450163167036702,1.3525356141875196,-3.5221556236946854,1.3096782092646924,-0.2358714645336772,0.0704528630534716,-3.884250066121716,-0.201038771866635,-0.9099766339637104,-1.3575206583629733,0.3466863920176155,-0.1192126306223329,2.6452144253044327,0.5463989516672716,1
0.0301580353282333,0.4340034683309286,3.223951539330735,1.1486702845829115,0.4973473868093881,-0.1444878414444294,0.033567648069006,0.1944032988434725,0.8292581074694507,1.716917050913541,-0.1138766077357409,-1.8237717810689127,1.886998824482592,1.0893798361546077,1.520074414325585,1.2675256933504373,1.3152117660856977,1.6122712453084032,4.916237033030382,0.6099091226546439,0
-6.781900383011006,-0.4117636479474611,-0.1254653986979845,-0.9827048230159812,-2.0197057315708764,0.23422041359956,0.2452769322176075,-0.652262813916731,2.8002010707233778,-1.3465348447475345,-0.2858722549791206,0.3562371192697648,-3.470389557578116,-1.1219681199494154,4.770228017343195,7.355372914319661,-2.972878913286092,0.0612065035804871,3.003374676954252,-0.5893365645851804,0
-0.0458060421519448,-1.3357090429256444,-2.4611642680597057,-0.2131671853143416,0.2583578153994506,-0.5807410905564503,-0.0034808485732018,-0.1758463095973192,-4.216907134133182,-0.9342506445853224,-0.1216886856872695,-0.6140602920789893,-7.861431426929767,-0.1450336915284224,0.8444942551128898,4.624935775536848,2.5800820024406645,-4.217146132981283,-1.8021588709178464,-1.125096327023029,0
-3.1353234403362067,1.905388793295089,-1.4121169148464665,2.6267265758891822,3.61334266096172,-0.6153138820737076,1.8578501512906649,3.170384073005524,-4.187545332869679,-0.1587024323609223,0.3019316851187039,1.0124101450899934,-4.715424116468695,0.0431254309530491,-1.743071488668002,-2.506049909649916,0.6798698973379185,0.0782615361720062,3.5119622291905257,0.6128840717631837,1
2.3791395404024787,-2.202849118953025,-0.4377428330305961,-2.134997367146156,-2.5312743120753805,-0.3360666965057405,0.2688049344392308,-1.1463527285049746,1.584359299213849,0.8816462740594628,-0.687784294825431,1.819307466292316,0.4065280210923094,-1.5105460503694963,0.2914226238382003,1.9807870843686408,1.341361330164051,0.18759946002632,-0.7777550096154349,0.5245846830476146,0
-0.0986448715550113,1.195115742702026,-0.1644125131129412,-0.683060396095869,5.648874459920351,-0.1166970021602895,0.9398185658202638,3.823832475619089,1.414688491051604,-0.5585228052468056,1.0746641581243055,-2.176261006856104,-1.692458404558209,1.174135506437976,-1.2822813542285842,3.0758134952933185,-0.2783775805323244,0.9385960352867782,-0.5374586638034358,-1.922230534179163,1
3.2654564060242164,5.148055138770288,-2.1667150605212235,2.4785212174645723,-1.815568221323289,-0.2847955566474331,-1.178179687334277,-2.8495013342681466,-4.598467424143942,0.1194437250788369,1.110753172414642,-0.3424175215932543,4.1304119883945365,0.432850402519974,1.246223409829338,-4.37000494642585,0.0552374573132752,0.3164011403514506,-1.0278104278692548,0.7911400043558836,0
0.3513822262296224,-1.1343618757544416,-4.7352227055924745,-4.494619989202841,-0.1305487898205972,0.6140362639572081,1.828974756254353,-0.4728137839108451,1.418539846001082,2.13211260322346,-0.1752433629643115,0.585274956251891,-3.167029486065968,2.2323460331857383,-2.382775067455932,5.983897164383122,0.5287388882194806,1.9420522055972325,2.7894488858524342,1.2985413297690838,1
-0.3378535196236873,-1.5216655856283006,-0.3950063188844029,-1.5147309472701829,-6.751211925213574,-0.3779897459852177,-2.015221905432377,0.3970099702184795,2.844304058268115,-3.325288886237204,0.2618572072457253,3.531256163180253,3.4590612999707915,0.5933365996313634,3.913387149513881,1.69066415551995,-2.486725581617704,1.6351488531741185,-3.12699798530802,-0.3960839660792687,1
-0.3049763450235108,0.8541631677233665,2.3031254932723573,1.043709793573742,2.007174001457103,-0.5753373680430791,0.2531836956992989,0.4353868438458528,1.846704843005553,-0.3758003262797399,0.8246686246914298,-2.123584994001148,3.449625478543347,-1.4292668796711452,0.10530919341461,0.5597188368950708,0.8468952643717607,2.5611494249154285,3.2325726957297256,1.8295625963212392,0
0.4150994923397779,1.826785586317104,1.8162194279345711,1.9131361519826704,-1.3094003618414949,0.3131430231335321,-0.8906960852622773,-5.405108785980175,2.2939523475109023,-0.9386377769658176,1.8167932366623727,0.9128588709054432,5.641900835868094,0.0556301237657885,4.154660034462076,0.5194952183055519,1.374976444878062,1.242688322064883,0.7795821330931488,1.366746736694397,0
-1.1664586073426286,-0.460371263957569,1.082909880756873,-3.0119235315078265,-7.691032148272255,1.2784852074516722,-1.3838590189958455,0.4576639248388474,3.0916192451296065,-0.2946326501736455,-0.8500082547603859,5.086716553964518,0.9930129679927924,-0.5967724763676152,2.784919852030513,1.984033499847934,0.2700387867448209,1.0136473933087888,3.082818308311852,-0.1940801323330949,1
-1.740106315307179,-0.2072077876632894,0.5328280810841157,-0.3482614297967008,0.3863153589890206,2.485313924533686,0.1361246340758442,0.7355591172046352,0.0338996740877557,-0.7354253114815144,-1.222362807004254,-0.9667598989302958,-2.975611588408191,0.3619078363609881,1.3689240820090354,5.622712657333442,2.8150164835389004,0.2878017465308351,4.539851104635431,-0.7202785765879318,0
1.5540798598676178,1.14365398748573,1.161692251792673,-2.7073458131888635,-1.7408742921749842,-0.465245429169081,-0.5613567375239471,-2.2116166930197294,3.911105403716047,-0.2853435882478908,-1.501836924629838,-1.125572443706508,4.509906010473631,-0.3927589524168091,-0.484814437444081,2.042726592934591,1.4318145440413266,1.2976759389182373,1.4530417302362866,0.4539358884037746,1
-3.065250469502883,0.2775983414365687,-2.3192000369222114,-2.0665492059883497,-3.132365298833657,-1.3191950527677994,-1.9314522890962216,-4.725525674448418,5.05224087225025,-3.899786368436227,2.3930122947667867,2.6415713864180708,2.752776301305606,-1.1289632651331654,3.079257146646321,3.4030520100594583,-3.009266568245506,0.4496722596112816,-4.077630298336583,-0.0449195381544331,1
0.0126149431333115,-0.1556348417295607,-0.134240987790035,0.9722324797366816,2.4121070740036514,1.3385195085812722,-0.8963333329719959,-0.7899435643491586,3.267412457369185,-4.464693324581255,1.73790476183525,-2.475284252834917,5.889265362080284,-0.4855901120450092,0.5956470453011448,1.341580378523294,-1.3771236642261775,3.0464089735948705,-3.5325952141584365,0.7018822520592939,0
1.3159081759374085,1.7579539290638806,-3.66531854866817,-1.2655898132956072,-2.5416664522315706,-1.7782027275658474,-0.2368520491221783,-0.6482291798704207,0.2459292553599341,-1.94788538145501,-0.9203586163069252,-0.165276481292393,3.836792831820627,-0.1341976892854529,0.5191099162558803,1.0245985088234453,-2.2322512548843,2.6976675394900123,-2.056031358451907,0.5339807974186639,1
-0.2961931592630463,2.1836623290896684,-0.0642157684639945,1.5683686657996772,4.722508395223247,1.1738420203667026,-1.051547558340161,-0.7203137217474256,1.6625026063704051,-2.132025830895554,-0.051581257215578,-1.5792803405619549,4.368798877243874,-0.9777544010420484,-1.95716611971174,-1.0264088147699286,1.363191622910874,3.3463114914145566,1.6330453453307152,-0.5850631713965995,0
-1.1441105965704428,-0.7460253035121338,-1.1838281501269063,1.851788383011676,6.064184272569857,0.7833042370887136,-0.2670037617670316,-0.4609645818873953,-0.0233754238849536,1.22524381557379,-0.1244566297144221,1.002187217662479,-1.6274991019112777,0.8690312755308397,-2.452705825096193,-1.262006980587689,1.1564078623710254,1.5803174727215332,1.7692833661930156,3.284118201287884,1
2.154370350982072,-1.7229734726783723,-2.0995454930967634,-2.559381824370919,-3.025989809205604,-0.0785907959688194,0.2066776285391162,-1.160637911016089,0.1774825825355921,-0.7077639495260144,-0.1336277297267712,1.4903723537155429,-1.635570512281309,-0.129297457035508,0.7277382088651205,4.402197690683491,2.359305948877669,-0.6406891029843976,-1.1986065215026036,-0.0558964666135955,0
1.5477463986031812,2.3084905709635253,-2.312296530232349,-2.8357435505412143,-6.226745495007805,-1.4771644163123816,-0.5102911595630633,-1.833866756407328,-0.7745978616856154,-0.970806141042315,0.1778297997054342,-0.3443102581419526,0.7614242870171847,1.1026920460743783,2.496296590706297,4.297572597389911,0.3067211126188337,-0.4895195432537937,0.1504179473163232,-0.9201522314576858,0
1.910633500906876,-2.240050320103272,1.282320092838726,-0.352992993714049,-1.8385987475871783,-0.3351431387781925,-0.1353342339231097,-0.8496093145968289,2.391993487133548,-0.8182388440704789,-0.4119232343859531,1.3080099487921528,2.9848824479711444,-1.229495157708088,1.5330894069734564,0.9628225117550558,0.903396315600416,1.050657252491038,-1.6002669262840037,0.0999881637655518,0
-1.0751321997247687,-4.821516603159772,-1.0782471207523083,-2.0689852802155206,3.790063370460912,-0.0825135189113944,-1.7052076077760168,-2.458313195706973,5.150450292870561,-0.3428967362589488,0.3366014275621669,2.919116874039265,-1.5955639495432088,-0.8348299105466731,-3.240023084267346,-0.3873736076894511,-0.9189835732105948,-1.2573914181311052,-5.846967330807729,0.5487004763949003,0
-2.406185882821697,-2.429723539649315,1.3901441775891916,-1.9515830839267327,4.242177342331529,-0.8312878954818901,-0.4909489497318663,-0.3888829315871926,6.068002560232026,2.6303124856052875,0.3966279392214571,2.079160398108107,-0.724520415577339,1.384871093794044,-2.345393287807324,4.569321474065183,3.695146234444735,4.282289995510718,8.803737829102447,-2.9937066026606227,1
1.6514319586884496,-1.996083021829394,-0.8560766084278062,-2.562723291901974,-4.0140981054897225,-0.6448958586443377,-0.7294370488476493,-1.42310526962396,2.839152141177946,-2.260889909721312,-1.3657959280509446,2.0618088069058653,1.7910252512900375,-0.5237042828895252,1.7570950751866228,4.0744868490364725,1.3448530820164009,0.7341688892955867,-2.063082021359784,-0.3467498910082427,0
-1.0961790760142294,-1.9160205657119065,-1.1609962941661895,0.2724677105587987,0.3006571951156913,0.7344258528096671,1.4224229552858216,-0.6731483354142767,0.3517474179806446,-1.5783119876291152,0.628102969833705,2.7131284187743825,-2.1631524916520326,0.0533842724790217,0.6407126825466778,0.7195977367172911,0.4097327856532576,-0.8267505739392534,-2.37478633738304,1.369781101962379,0
-0.5898740581555448,1.0403112562329286,-0.853701775055973,0.1389535247319844,-2.5458803400886008,0.3073093537363383,1.834431333140088,-0.0835741433043445,0.5263814421365969,-2.458855103035221,1.4215032852330935,1.8307569674292,2.234871231297148,0.4153114772403338,1.8326932196488244,0.4138603739543823,-0.336020194336132,1.5792433402457495,-0.1394578045938794,-0.9247118804011716,1
-3.603045045795071,1.4198107465289929,-0.7210229410683524,-0.4472513686834538,2.34062604196404,0.2003947848763514,1.444850287259808,0.1194879538192574,1.4335278524369048,-2.122010952763833,1.558628017070086,-0.0838212850601576,-1.663852182875267,0.5795778471138472,-0.7428145544773961,3.045795744543337,1.4203115119318537,1.0018936534306917,3.5401820336793386,0.1696850908577512,0
2.0113220088564505,1.5511790218481976,2.181632194538694,1.0622060097927284,3.551668209509736,-0.2940943083886337,-0.8208389588502913,0.556271504626529,0.7425508427557478,-0.2687649135209188,0.906343235397152,-1.8232584021659,3.703062241675834,0.4407567544387641,-2.5667150793876865,-1.3062728004385271,4.246243977435105,2.5105143683979345,3.998800219716288,0.818313736319962,0
-3.439397649659029,-0.4539861080680596,1.9472028820160416,0.3865461835182284,-2.976461075702916,-0.68135160643521,-0.6590596905145408,-2.149173972984322,1.542386235257312,-0.4877021768284357,-0.8605073265053105,0.209419982637965,-1.2277601405379062,0.5995786278137534,5.372642901695824,3.9500074747585328,-1.6902795397472588,-1.6856075743019008,0.5215600396430855,-0.3725622805709149,0
1.5523227788050398,2.020762198941331,1.4966391492262106,4.042667913349799,-0.7714477400453854,1.806858884146512,1.4939281436421976,2.1899955143142646,-7.074920618002416,1.1440126865546798,2.426178003841775,-0.5002506480089803,-1.7898238342033663,-0.3306586623763318,0.7841488956175295,-6.859687211052147,-0.2464195826315731,-3.382655116379439,-1.5822172186312975,2.508306273056564,1
-1.3549746160355411,3.1726073489729507,1.0320850985405892,0.2837237427356474,-0.5833599229508789,0.3497478152479815,-2.470663282879401,-4.039006678690667,0.29911120369141,0.7718857668971146,-0.4944979738149775,2.8943053220620643,-0.8200553336280679,1.0531214525238028,1.1425514272405617,1.0414617843052336,5.201574274599623,-0.649760568359476,6.400705834938006,-0.0246976430849922,0
-0.0089761069456263,1.6042889339426027,3.3336010360667863,1.5164240966366132,0.4200941755697692,0.2615185967258301,-0.330810519522272,-1.2807618873987725,-0.1559513137091282,3.195305058315662,0.3330584350670474,-0.2438689286149714,0.7618034919640365,0.8804864602241314,1.282427717085405,-0.2273162767806162,2.825389342685446,0.5810021052205682,6.659167106939176,-0.6431504101226553,0
4.143459823044943,-4.490058764469143,2.583041745086488,2.926995382579933,3.6351161456703855,0.9772633703031224,0.1796953811062069,-0.6462889560990324,2.1650288227676726,1.44897108152227,-0.2517786739263792,1.1168286539068424,5.699549914720622,-0.0494665713232515,-1.3575440828402523,-6.93811155975877,-1.2887080442203838,1.509935852633785,-6.281600791208036,0.3683520038409712,1
0.9966650506405368,3.100680873017101,-2.586074171184616,0.3190582176696852,-3.20600799594194,-1.038540857035756,1.1127981956129065,0.0862990798978919,-5.931089778311437,-0.7624986645995435,-0.1693288571150473,0.1630277489680881,-3.424237988860091,-0.402833428474804,0.8085862680055653,-0.949122665133208,0.8039014269563285,-3.309551110985607,-1.2830930604237747,-2.477506118629017,0
1.4537630919236029,2.3017412890220967,1.327748547206371,-2.4550468085747985,-7.427547958198671,1.2972975339255457,-0.0793761400203122,-1.2264037323273198,2.4356507788023687,1.3141989040817497,-0.0963846363148971,0.8928518214151199,6.0587571688951405,0.2144632674675513,2.251956507349318,-1.1803742328273503,-2.6096689152036063,1.3626781598190831,1.021055884712458,0.2273259068231903,0
-3.7070997129656416,-0.5098261194255977,1.1997424464204074,-2.1653194687105,-4.10177760841895,3.040686954159441,-0.9680129645892808,-1.59333531538022,2.968429378519624,-2.500475196432059,-0.5859507687138121,1.8444636623923825,-2.727063161765553,1.1478027917597526,4.184586533706279,7.550571645088143,2.167882584525624,-1.284833536180325,3.106077288520674,-0.5842290931920854,0
1.3544904395852655,-1.567290844619357,0.1423774910377675,-0.7677870902155942,-0.7919963630970837,1.323340922489938,-0.0330680013617678,-1.2194582302509174,3.1788177200784635,-1.259504459526915,-0.0428243790755189,4.312270125448112,3.843111169638541,0.2208417702903523,-2.182062251670976,-6.050397661025747,-1.2284383393438714,-0.1387500552876948,-5.946918914745585,-0.429991408614839,0
-0.2234674115328495,3.5696447034955483,1.35557473287109,-1.4787147620383514,-4.250680224992468,-1.135432309030569,1.2559370400156968,3.891678355636943,-3.077877328225048,0.5873203622530592,1.124414149970889,-1.4456024767528055,-1.9620800645946952,0.5745617175367154,0.0726964799175502,1.2879507678548947,2.212564005441435,-0.5277381569461375,6.799196775242024,-0.2820770568763486,1
-1.222380089146289,3.15157093170951,0.6650598399679726,1.864653087055741,0.9358558459046804,1.2354837695030692,0.6371190404112276,-2.8771970016952784,-1.332310613561035,1.3772899865820496,-0.6792219372181003,0.1325902581955174,-0.6315572510420961,1.5583840118807817,2.0606021558940304,1.8684991321969544,3.472847137419339,0.5155818604077222,6.615078952051607,-1.1366931189208151,0
-0.3013487026987539,0.2879441109514332,2.908557757751241,-0.7245578956563081,-1.5075821400396705,0.2010335037165706,2.110342652096377,-2.310447357831208,4.638692249556549,-0.3724438218041674,1.4401101200691735,1.4587652847477228,4.590210458364054,-0.6248112045358892,1.280598165706278,0.5417215881169177,1.4151535060229383,1.6813291850139809,2.408797103640462,0.3496497571474736,0
0.4154928806987872,-1.0696987276212355,-0.8614183484940712,-2.575494521926452,-0.9485170492681416,0.193798713767092,1.027070300644139,-0.341238473175095,2.611522032117802,1.6931802515331076,0.2681669498219737,1.8463161348979584,0.5395864484804764,-0.2155679434189498,-1.6058214999302138,0.5457985538564158,-0.2835464227843491,1.395365001602596,1.1228181835138027,-1.188384670740071,1
0.9535138532710906,-2.0082283312345544,-0.6544958362345925,1.0876783122840896,1.3558063585998716,-2.0200564145232254,0.5881379513426596,-0.1324934796376389,1.0988646337272363,0.5376978003204167,-0.0072556984656611,1.5819266565687768,1.874719752204307,-1.3106457843043726,0.4400339005625737,0.157556350226788,0.0344503610414212,3.0601965660529094,0.23920998574853,1.2359432022281034,1
-0.1121228171307016,0.9254459712503192,0.9255937136408134,1.8216021653646832,4.68186304975374,-0.9044005023308695,-0.8157877251685722,0.2655088290514162,3.5117153169367428,-2.675633691824239,-1.7073429536496,-3.330994022026898,7.63893290508685,0.6496048651128858,-1.3089817178502745,-1.675246470884871,-2.0530825471053924,4.680078714462323,-1.1289481291593702,0.631900339157813,0
1.038360817633889,-1.185117487268862,0.1120342110388223,0.7413773043143722,4.5066252782040825,-1.1577129239412691,0.5107355496072734,-0.8457673264158259,1.7018652773152745,-0.4341722866955797,-0.758463922930865,-0.2758134236355227,1.8550511426076184,-1.0179494461351504,-2.776100587588383,-2.1193377133970253,0.8530414413156433,0.9082678052082492,-2.079965847873388,-0.1846109944370498,1
-4.509677781118233,2.4962787899136165,-0.4820920422221828,-1.25527176280863,-1.098265232367494,0.3600164652382253,-0.2281513492882343,-3.3729997070425126,3.638727159042467,-2.8380058221311675,-0.7243851651221698,2.7098283257482247,-0.1545968161362591,0.2824497640556004,2.4030780440992414,5.867262510882078,3.1518012916954423,1.5411031914681153,5.937394950560313,-1.0188424693746518,0
-0.1189277855724724,1.7490281582151874,1.768919183515734,1.291645885322783,1.5106636484402878,0.4345400972542903,-0.6855545714835052,-1.5026289412388976,0.4738731454339847,0.2528249006584055,-0.9287363155327848,-0.3708558827384265,1.5663787134205178,-1.4889222560705766,0.5287452563980767,0.5934770677875284,3.2058529041931965,1.1371732297372097,4.430678153982552,-0.9617624207732018,0
-2.2069325305529173,1.6043886278007329,-2.018137443759737,1.3001178165223566,0.3218127633283245,-0.6958299463922752,1.195941907435307,-2.05523006972296,1.2253256518691429,-2.4444150539238647,0.5567179766334188,3.004653050346536,2.6700949216240843,0.8817464007600121,0.6894459643627753,-2.738861262819502,-2.277529934717541,1.4633535160191948,-2.334855991308795,1.0570434191653657,1
2.148497078826529,0.5812411059718734,-3.0377763114141847,1.7433693297558328,-6.685988860053139,0.0803195726252119,2.524509276607495,3.638669248533872,-6.767960886369874,0.1543666335386518,-2.035902570104776,1.91553033485822,-0.8007064419271989,0.3708518927109968,3.811215681734088,-2.2275073487736834,-3.492709471823075,0.3493269608964254,-2.424778784777606,-0.0758987850796607,1
